name spot1 spot2 spot3 spot4 spot5 spot6 spot7 spot8 spot9 spot10 spot11 spot12 spot13 spot14 spot15 spot16 spot17 spot18 spot19 spot20 spot21 spot22 spot23 spot24 spot25 spot26 spot27 spot28 spot29 spot30 spot31 spot32 spot33 spot34 spot35 spot36 spot37 spot38 spot39 spot40 spot41 spot42 spot43 spot44 spot45 spot46 spot47 spot48 spot49 spot50
gene1697 43 17 53 51 19 98 37 59 71 21 99 47 56 73 63 73 81 97 24 26 59 98 75 19 59 36 75 18 81 33 52 59 11 68 69 89 60 41 37 74 96 83 6 30 46 68 92 38 2 78
gene1698 7 16 74 39 97 43 53 32 24 19 76 61 52 65 93 43 67 37 92 67 17 59 40 26 84 76 95 32 55 46 0 38 15 90 59 99 78 98 43 79 29 3 14 28 47 62 15 91 38 30
gene1699 8 17 97 46 99 6 48 30 30 40 79 78 68 82 51 30 29 94 32 20 12 28 33 76 54 90 40 65 67 63 61 42 41 21 55 5 21 4 23 21 99 24 34 73 62 4 19 17 54 8
gene1700 45 22 47 11 7 40 34 71 87 15 90 62 47 53 37 1 3 21 19 83 49 81 1 53 98 26 69 75 91 64 5 82 30 37 73 74 49 0 69 13 92 67 67 56 81 61 62 3 38 47
gene1701 55 8 53 16 98 97 29 89 72 3 12 37 6 27 53 25 73 59 92 43 32 58 77 97 45 48 67 26 66 72 98 72 6 6 93 26 17 18 53 11 7 29 97 42 93 51 53 89 68 5
gene1702 55 38 17 93 76 42 63 96 78 13 39 75 19 40 97 20 87 92 25 80 95 58 0 90 7 3 54 80 12 74 71 56 48 96 82 40 57 84 16 22 91 27 24 98 12 80 7 39 52 76
gene1703 31 50 50 65 24 17 15 15 95 25 44 47 31 40 55 86 15 96 68 33 88 3 34 87 5 73 92 21 86 52 29 11 7 57 77 92 93 44 88 29 63 9 11 4 14 75 6 66 92 13
gene1704 96 28 57 16 97 81 68 10 51 91 35 77 42 3 17 42 94 83 90 43 7 53 88 12 45 90 3 1 39 66 44 4 94 20 86 62 89 74 85 69 55 1 38 14 59 12 49 43 84 32
gene1705 62 14 67 81 49 13 12 19 52 11 64 0 65 66 25 53 41 87 76 85 33 56 8 99 94 52 16 81 62 82 22 18 88 19 23 68 30 39 98 98 13 32 32 11 7 94 16 35 42 19
gene1706 92 82 54 66 56 90 3 40 74 78 32 73 19 41 3 12 89 65 64 96 24 90 84 12 58 58 97 17 78 77 73 70 42 45 77 41 68 68 15 58 40 93 58 17 99 64 58 72 2 14
gene1707 80 57 32 93 16 79 10 9 33 11 54 72 22 51 21 37 31 99 56 36 83 53 10 11 25 69 67 9 6 12 59 9 99 77 74 82 24 7 7 38 57 9 91 72 11 8 41 60 80 36
gene1708 62 12 51 52 41 26 1 8 43 86 50 11 95 85 2 62 78 34 92 2 45 59 88 87 70 93 97 28 64 37 53 60 0 67 97 48 91 49 30 94 93 72 34 77 61 80 64 25 96 87
gene1709 33 44 85 17 16 65 47 29 52 12 65 55 18 59 39 45 98 65 95 6 59 85 68 12 25 40 64 74 90 12 86 97 56 87 49 85 58 93 62 12 52 19 14 85 40 32 87 10 1 31
gene1710 18 67 23 14 97 96 94 54 9 14 80 8 76 47 84 32 61 13 53 76 43 92 99 76 61 4 26 67 68 8 66 41 67 22 0 18 93 35 28 33 32 96 94 58 55 97 60 74 43 61
gene1711 87 14 6 18 57 97 39 72 3 90 25 91 71 26 18 6 89 90 24 43 35 7 14 18 46 19 78 28 57 13 49 22 27 18 89 56 67 28 39 24 19 60 34 20 9 97 58 2 36 11
gene1712 22 92 6 84 63 9 15 50 83 19 12 3 68 61 35 44 54 38 31 99 75 81 8 32 96 48 98 4 51 61 39 42 25 37 18 90 29 85 37 74 79 40 86 48 20 64 31 24 90 15
gene1713 66 39 5 74 49 48 41 96 56 6 13 58 26 90 25 72 68 93 93 9 85 7 81 58 69 70 67 98 81 67 74 90 49 9 41 21 27 54 79 61 43 15 64 88 97 51 23 27 33 78
gene1714 24 60 24 33 93 51 86 71 38 54 46 51 99 83 7 92 1 49 12 3 63 25 53 73 34 37 46 98 0 23 42 87 17 60 95 49 20 91 89 99 67 62 44 43 35 79 3 84 53 43
gene1715 27 19 80 77 67 82 53 36 68 80 20 22 72 77 86 60 83 69 82 14 44 56 35 8 89 63 71 59 53 26 15 92 4 37 9 35 97 60 3 40 88 96 60 87 2 10 97 26 55 54
gene1716 83 53 1 94 36 56 81 21 22 0 67 64 78 58 69 80 46 66 10 47 63 8 4 64 73 46 90 28 39 10 99 34 5 58 83 97 5 15 97 16 22 24 9 4 44 28 35 12 83 11
gene1717 53 13 85 11 34 55 79 52 88 62 58 2 13 5 87 12 88 7 25 25 96 84 46 74 60 73 72 55 69 52 24 81 20 74 53 11 29 73 3 65 55 17 39 49 85 0 19 0 96 18
gene1718 32 58 36 55 1 45 9 7 80 12 6 63 15 4 87 91 63 12 44 21 94 8 75 21 36 76 32 76 86 68 44 19 54 40 52 22 81 26 15 64 39 23 8 90 42 78 70 15 26 80
gene1719 25 47 67 3 62 21 66 22 28 37 14 66 27 84 41 81 14 52 76 88 95 32 2 2 34 96 97 72 95 71 79 1 60 59 96 83 51 80 56 14 98 68 33 41 39 10 95 96 15 5
gene1720 98 60 25 77 30 34 45 65 43 96 31 99 61 79 49 33 62 96 51 88 17 98 27 41 17 35 22 61 44 0 67 8 7 58 54 39 77 74 28 78 59 61 43 24 22 88 38 71 25 62
gene1721 58 29 73 94 20 38 26 0 7 38 46 17 49 95 93 33 28 13 57 6 4 72 67 87 14 79 42 31 18 90 82 35 54 90 31 45 83 53 23 19 6 7 72 76 50 81 10 64 59 55
gene1722 80 14 49 18 51 85 53 2 30 91 32 51 21 90 19 31 8 43 54 32 46 13 57 10 61 86 85 50 47 5 57 47 48 0 8 19 82 82 45 74 29 34 21 43 16 25 39 31 79 73
gene1723 26 63 41 41 88 10 70 9 81 67 51 4 2 79 7 73 45 43 73 83 62 41 20 80 51 95 26 40 46 96 87 33 74 37 53 37 33 20 3 4 1 27 58 25 0 21 27 1 81 58
gene1724 73 74 30 34 47 64 12 75 19 29 30 28 15 65 39 59 13 73 6 84 3 3 63 46 15 10 12 86 0 14 36 84 36 35 2 62 66 16 78 83 99 30 40 4 73 78 15 58 25 44
gene1725 83 39 11 70 61 3 25 40 17 73 11 44 67 60 80 11 25 51 30 62 13 90 10 64 89 37 95 96 38 48 91 25 56 7 16 4 8 79 18 43 47 40 15 76 23 63 22 50 6 57
gene1726 57 89 84 37 48 82 55 31 22 83 97 26 16 2 52 19 1 98 24 67 34 22 91 60 3 72 28 92 2 71 61 86 17 81 91 45 80 33 22 7 20 97 14 10 56 61 6 8 19 31
gene1727 21 16 67 93 54 0 72 73 50 6 46 80 1 89 54 77 21 82 36 14 67 1 43 62 92 4 29 55 17 21 37 70 47 41 40 46 44 50 60 69 24 52 58 66 26 73 17 57 67 53
gene1728 16 7 48 84 54 75 98 94 64 8 61 56 38 25 25 31 0 73 79 96 67 40 31 26 55 36 12 69 73 28 37 54 98 29 79 16 43 81 50 5 38 28 77 44 89 56 18 46 18 3
gene1729 79 30 2 90 92 18 81 51 31 57 58 0 3 41 67 21 48 73 44 18 60 62 50 76 6 4 51 89 24 67 68 5 56 6 15 89 86 38 99 75 20 51 45 1 11 88 4 46 55 32
gene1730 94 51 1 69 57 4 6 58 46 48 25 58 35 54 84 8 83 48 50 77 42 66 87 36 15 28 75 65 46 51 54 34 77 36 66 66 16 37 37 66 16 55 30 64 60 84 94 66 4 90
gene1731 37 41 80 82 36 9 10 31 13 84 36 49 17 90 35 89 12 82 60 69 7 55 42 62 28 44 0 46 8 39 7 4 3 63 61 99 68 37 36 98 24 19 88 19 81 30 93 58 75 73
gene1732 71 64 67 17 55 47 81 71 36 55 87 49 49 2 65 72 10 16 74 5 71 44 65 57 74 14 76 84 94 66 47 77 71 67 98 30 68 2 67 69 56 91 40 14 21 84 89 3 55 77
gene1733 71 91 17 62 18 40 22 60 10 11 49 55 0 99 74 85 56 32 16 97 7 67 44 94 67 96 61 92 32 77 35 36 27 14 17 97 15 22 65 77 17 24 25 5 84 66 65 58 39 25
gene1734 75 79 41 31 50 24 13 57 10 46 61 65 80 24 89 57 95 22 61 41 88 35 62 82 12 71 80 69 26 28 68 58 90 15 89 14 57 22 51 4 48 38 36 97 42 14 7 89 40 69
gene1735 31 46 31 81 63 85 41 95 45 52 13 29 55 56 25 79 56 96 14 22 72 74 46 19 70 64 55 98 51 21 1 32 4 55 38 63 6 20 91 43 80 75 93 48 1 94 87 34 58 27
gene1736 84 47 57 56 2 23 46 82 60 18 33 9 44 13 54 62 17 39 67 43 77 77 27 44 13 88 25 42 93 96 4 22 47 70 95 31 7 85 42 39 97 60 28 10 52 17 21 80 19 16
gene1737 82 57 99 95 98 13 79 22 54 83 14 48 30 24 51 40 63 15 46 53 54 73 21 97 13 99 73 49 13 21 18 40 9 58 86 87 33 72 35 71 18 98 0 25 85 58 32 61 47 72
gene1738 46 43 60 24 52 7 46 77 5 69 30 79 83 70 62 93 79 12 85 68 50 36 37 20 46 61 23 5 13 50 18 68 88 82 33 96 94 11 43 56 96 0 91 77 92 8 53 74 60 13
gene1739 10 89 48 59 50 56 22 21 84 89 40 99 53 4 97 57 2 19 20 70 1 16 30 4 75 19 35 98 77 20 27 70 28 34 2 22 61 14 43 91 74 56 2 47 58 83 19 21 0 47
gene1740 45 78 86 38 83 49 99 45 83 50 22 44 28 11 2 53 22 44 42 62 12 72 13 63 96 11 79 93 8 12 96 10 67 78 92 53 7 58 40 16 20 28 57 22 93 47 86 46 64 96
gene1741 77 37 56 93 12 34 46 35 94 85 68 90 76 95 94 33 33 18 49 67 10 14 72 6 25 48 9 6 3 31 29 69 37 23 63 69 19 67 77 38 18 25 87 5 50 81 59 73 18 57
gene1742 39 26 43 74 4 45 87 21 98 44 13 41 89 9 70 14 81 12 66 37 44 87 41 52 7 43 96 39 55 26 63 62 2 94 48 49 26 8 90 11 76 89 13 94 76 90 14 99 70 57
gene1743 68 99 47 74 42 93 54 50 22 48 51 17 84 41 30 77 59 94 21 86 61 19 87 35 57 26 31 59 43 41 92 75 85 37 58 27 61 59 59 95 58 35 51 25 67 7 10 32 31 96
gene1744 67 74 60 23 66 51 37 57 25 27 56 81 90 78 34 54 64 54 87 97 92 72 99 45 28 45 97 78 24 42 23 86 34 70 2 0 27 97 36 40 49 41 96 95 81 6 48 70 4 64
gene1745 3 39 38 63 66 75 8 17 36 74 16 28 84 71 90 22 56 12 57 2 64 48 43 49 53 11 86 59 45 91 83 32 13 63 46 67 0 61 87 14 19 7 49 5 82 47 10 39 40 66
gene1746 78 77 61 46 46 33 32 63 59 1 16 65 62 4 51 69 49 92 99 69 61 0 25 13 80 54 17 85 59 97 88 16 16 82 20 37 25 76 35 94 29 47 12 12 98 79 63 75 89 38
gene1747 19 90 41 21 82 53 36 85 68 54 89 41 43 20 65 0 43 75 65 1 22 99 45 16 15 58 28 40 74 95 70 91 22 2 31 14 76 42 53 97 78 65 62 47 44 50 58 94 11 7
gene1748 14 46 58 34 3 41 22 96 53 32 70 41 94 61 18 29 52 21 23 98 53 95 53 30 95 89 59 13 90 82 42 94 47 59 65 78 51 85 67 20 22 78 13 45 61 13 45 44 5 43
gene1749 25 41 39 70 90 18 36 34 21 87 78 80 71 92 61 93 72 28 84 98 49 55 97 44 59 5 10 51 11 41 27 83 90 45 15 13 90 64 19 14 53 25 87 64 47 58 89 32 21 18
gene1750 4 86 73 36 51 97 52 97 18 41 9 16 83 63 49 91 29 77 54 56 28 21 29 37 21 91 12 14 21 53 54 99 9 21 29 48 3 70 21 45 7 10 19 61 12 23 41 84 39 30
gene1751 37 6 29 65 59 7 90 58 59 78 32 87 96 32 59 99 87 60 70 30 82 98 15 88 77 46 51 98 42 81 55 75 26 65 60 98 9 30 75 69 27 98 14 86 5 97 26 64 6 89
gene1752 15 6 62 94 68 92 35 38 96 47 93 29 20 56 99 74 2 66 4 58 58 8 43 41 16 61 55 23 18 81 56 29 97 26 26 36 22 18 64 90 89 51 83 39 58 52 14 65 45 30
gene1753 72 15 6 50 53 6 78 3 61 72 99 73 67 57 68 50 73 2 4 40 47 79 53 25 85 72 42 53 83 33 24 63 72 3 84 84 39 20 21 91 2 32 86 41 52 24 37 64 96 64
gene1754 50 69 73 67 78 89 44 60 60 2 83 11 47 5 76 64 78 88 26 4 78 0 85 79 26 51 20 71 59 63 99 98 88 93 26 49 6 58 51 93 17 32 40 82 79 28 88 7 4 23
gene1755 39 63 52 59 97 86 14 97 88 67 55 40 50 35 60 47 62 62 78 79 46 6 72 25 14 27 50 88 48 12 26 22 40 59 54 99 49 57 2 88 95 67 24 44 89 77 40 6 38 67
gene1756 69 1 83 65 70 18 84 57 45 24 15 85 83 68 9 95 76 59 52 34 20 92 83 7 76 47 36 4 27 5 92 16 13 88 97 71 48 1 89 10 61 17 58 49 54 38 86 41 94 15
gene1757 87 58 93 48 27 38 14 28 54 27 54 11 24 66 99 58 63 34 50 29 90 24 95 19 81 98 66 24 67 90 96 7 60 26 77 92 50 16 2 79 81 32 52 19 30 62 86 4 51 79
gene1758 42 37 27 8 79 99 80 95 22 25 82 65 40 68 26 5 27 2 27 83 74 91 68 8 10 63 53 16 58 55 88 7 20 90 70 84 48 91 28 78 92 17 22 10 12 14 68 63 18 96
gene1759 99 19 23 90 90 93 88 67 12 92 47 46 12 9 8 63 71 77 6 73 79 84 4 38 40 61 2 68 12 24 1 65 13 73 22 50 91 55 24 91 86 88 89 88 9 26 16 40 77 15
gene1760 0 20 76 22 37 60 5 8 26 45 43 92 61 83 59 26 8 52 0 33 59 30 71 90 48 51 47 34 20 87 45 8 91 55 22 33 59 66 88 56 54 86 92 62 36 34 69 48 62 76
gene1761 74 91 16 18 61 83 26 89 54 37 38 88 79 63 65 2 40 19 93 54 83 95 49 24 73 41 68 85 10 44 55 40 35 81 32 76 23 48 19 29 25 29 40 11 45 48 64 30 87 8
gene1762 63 14 60 50 69 43 82 29 66 28 11 33 74 22 63 60 46 77 32 68 24 83 6 17 42 76 44 55 34 96 20 74 32 94 66 73 43 23 50 97 81 41 42 30 58 39 1 66 65 87
gene1763 96 14 12 34 77 66 14 38 67 47 2 98 2 60 89 62 39 53 18 88 18 45 2 32 76 38 39 50 84 60 86 0 54 87 27 76 72 55 36 76 25 84 12 11 60 6 17 86 48 4
gene1764 3 77 49 3 40 2 4 68 67 85 69 59 35 12 9 70 18 58 42 85 8 74 31 22 9 19 72 90 54 86 10 53 14 30 63 91 86 58 15 13 50 16 23 49 32 80 38 95 98 81
gene1765 18 0 12 69 26 97 75 33 62 51 79 3 31 50 93 3 12 7 56 35 86 99 95 5 0 8 57 17 88 62 99 63 30 93 45 17 40 8 27 85 69 50 45 61 48 81 70 60 40 55
gene1766 68 32 68 60 96 42 32 48 46 25 79 70 72 76 81 90 69 76 12 61 14 32 2 85 77 10 54 96 20 88 88 68 64 13 41 68 83 51 88 8 20 88 95 55 44 83 70 7 8 23
gene1767 36 28 56 46 95 99 82 92 88 56 19 25 29 24 35 13 40 37 17 51 91 72 89 23 92 34 42 88 77 63 83 74 30 52 8 14 40 69 29 88 98 47 82 70 58 83 61 34 79 72
gene1768 51 16 1 84 39 48 0 38 91 66 46 99 99 44 90 25 27 67 61 37 29 47 75 52 44 4 94 58 85 17 78 76 48 20 5 77 56 30 45 25 14 98 83 48 46 14 96 14 73 8
gene1769 98 80 39 36 12 89 13 71 65 74 42 79 6 86 5 27 18 15 16 19 20 20 97 32 43 91 25 72 8 27 67 20 3 46 19 57 97 48 43 79 12 33 57 93 47 45 79 28 66 25
gene1770 99 27 73 39 71 87 72 37 35 15 14 0 12 9 71 27 32 38 56 70 21 83 41 25 76 73 63 98 5 3 91 76 74 93 53 49 98 26 62 42 70 51 41 66 65 98 26 99 42 72
gene1771 70 32 76 63 74 18 54 6 87 20 2 51 19 77 4 93 55 18 79 85 75 55 23 66 1 50 19 27 62 22 20 61 90 16 14 4 48 44 86 6 19 86 27 84 50 51 18 37 95 24
gene1772 69 83 9 93 14 85 29 61 63 27 9 22 48 64 31 38 39 77 75 86 98 63 26 89 71 59 75 85 39 44 38 99 85 83 80 24 36 43 41 96 45 80 44 3 62 93 9 68 34 51
gene1773 15 39 75 62 2 71 89 79 78 79 61 13 7 64 34 16 88 73 29 57 24 41 49 49 86 34 51 53 88 70 43 79 45 0 45 12 62 95 34 31 18 85 45 18 19 75 2 14 50 61
gene1774 58 52 36 60 22 53 4 42 70 67 79 70 46 31 11 66 67 30 68 43 47 79 41 35 79 56 63 62 36 2 20 14 11 54 92 15 67 62 18 63 31 62 48 2 7 28 64 74 73 67
gene1775 46 89 4 61 14 41 71 55 18 20 69 52 45 56 48 77 64 84 41 9 32 45 63 50 79 54 60 64 55 15 14 50 38 96 85 73 64 47 52 40 42 59 31 47 90 51 97 64 45 99
gene1776 94 58 94 94 79 92 23 65 38 0 36 85 87 60 0 63 83 96 58 37 92 36 70 17 31 17 36 73 55 79 36 60 80 41 25 84 46 89 7 55 60 35 0 79 95 0 2 63 60 94
gene1777 38 61 6 27 92 83 81 21 37 15 15 48 51 83 27 48 11 97 98 6 88 94 43 48 99 70 52 10 87 97 64 74 10 26 32 65 82 51 85 69 90 53 73 77 45 30 19 89 15 43
gene1778 31 99 76 63 64 36 19 61 49 58 2 27 39 45 52 40 99 5 80 87 4 0 11 58 95 60 49 83 57 24 65 6 54 20 84 59 59 89 8 43 37 70 90 37 55 30 9 22 58 34
gene1779 80 8 80 6 81 16 33 81 97 65 15 27 84 74 78 67 51 40 55 84 63 6 39 17 3 36 24 76 45 19 26 23 61 18 24 87 57 0 21 96 61 28 33 3 5 68 1 15 35 92
gene1780 30 92 9 73 76 80 8 80 31 42 42 81 59 24 11 57 91 28 17 65 42 8 34 53 0 65 61 99 63 25 1 33 36 51 40 76 49 69 26 92 22 97 9 13 92 30 50 37 76 19
gene1781 73 40 91 60 31 46 24 5 40 89 99 45 42 88 89 92 7 14 35 45 48 15 73 35 82 30 56 57 94 97 46 58 81 84 76 67 31 65 89 78 34 40 19 61 70 13 30 2 37 15
gene1782 16 70 55 21 96 41 34 24 40 55 5 58 2 21 77 40 25 16 71 63 38 54 86 9 85 32 17 94 37 51 14 32 80 21 85 68 44 57 27 75 38 98 1 36 83 70 50 41 28 59
gene1783 0 38 28 32 17 98 7 13 33 12 90 26 54 65 24 78 2 24 93 74 54 72 58 26 79 59 49 64 33 86 1 65 52 98 10 3 79 10 99 28 7 72 26 9 86 85 60 9 84 95
gene1784 50 98 5 41 74 56 45 47 73 81 27 94 72 69 67 15 32 69 64 3 95 2 66 90 78 28 96 7 43 58 94 50 48 79 58 7 21 10 18 93 31 63 42 87 60 57 81 14 91 10
gene1785 80 31 64 86 48 78 9 92 8 81 85 40 12 36 92 69 96 47 70 78 96 85 32 19 68 94 90 29 49 88 1 91 79 42 67 64 53 74 43 63 62 21 72 21 99 37 13 15 82 27
gene1786 53 90 88 8 40 59 20 57 97 38 86 89 67 77 11 95 72 57 98 96 38 89 3 30 83 14 66 82 23 77 24 50 60 39 57 38 68 77 48 64 91 67 93 29 12 80 47 23 20 70
gene1787 53 65 42 5 66 68 30 10 94 19 94 32 25 16 52 40 90 52 72 41 80 46 61 93 2 89 92 47 78 4 40 47 46 35 82 2 62 78 21 98 55 51 40 80 23 37 98 35 22 47
gene1788 34 22 8 50 88 16 80 24 76 39 29 85 86 41 63 23 40 20 94 72 40 52 56 93 51 15 10 32 62 20 56 49 72 95 73 80 21 74 0 18 81 61 43 10 21 6 34 72 32 12
gene1789 11 24 67 2 74 56 57 61 89 15 95 88 89 98 51 88 26 6 19 4 57 8 15 10 2 65 58 73 6 88 74 52 5 84 3 13 90 26 24 15 6 48 61 79 49 16 80 77 88 81
gene1790 56 8 58 60 22 75 5 97 75 66 90 93 80 21 88 68 83 62 57 64 80 57 96 80 60 8 10 71 22 49 40 58 43 62 69 92 1 23 56 17 14 66 1 80 4 38 47 28 36 56
gene1791 73 22 26 3 75 61 29 34 6 69 34 71 39 4 26 3 61 63 3 67 41 87 22 74 0 67 25 97 54 80 49 37 94 75 71 27 3 51 82 68 28 2 77 6 51 53 6 11 7 65
gene1792 72 16 39 65 4 12 40 88 71 99 98 83 36 66 31 59 71 57 80 50 12 61 5 16 67 58 50 51 95 41 90 95 7 67 85 34 99 86 21 14 4 92 73 72 51 80 91 34 12 46
gene1793 1 42 58 33 39 0 19 16 88 15 92 84 15 28 95 80 24 69 32 10 13 35 47 8 79 64 91 66 95 5 66 65 91 13 63 3 31 53 66 93 78 31 70 35 78 86 50 80 16 8
gene1794 86 94 92 36 74 9 72 61 44 90 40 62 48 96 46 53 54 61 67 82 62 70 50 75 80 40 10 5 64 60 29 78 80 74 50 74 61 55 26 33 29 76 38 90 6 83 6 73 10 64
gene1795 26 83 6 68 7 97 50 76 92 30 98 79 80 18 12 51 20 16 1 47 56 48 52 55 74 31 10 32 88 77 2 8 43 87 27 49 99 18 3 57 63 75 83 70 85 49 65 94 3 11
gene1796 20 81 43 20 23 29 7 94 55 80 31 92 25 9 57 27 99 74 25 14 89 15 49 80 86 51 49 16 70 11 35 90 12 30 52 20 19 64 56 86 27 45 34 90 43 31 94 32 98 38
gene1797 74 22 89 27 15 22 67 63 75 44 67 79 44 19 93 29 74 19 6 21 49 50 95 94 19 35 44 13 33 2 23 85 94 10 91 48 30 86 40 58 30 85 79 88 30 48 15 94 69 38
gene1798 76 46 78 85 58 47 12 12 18 84 1 55 25 17 63 99 89 83 40 26 6 48 20 64 68 93 39 22 19 51 90 21 68 30 47 98 66 63 87 20 45 13 67 6 95 57 14 6 59 97
gene1799 93 49 86 11 11 77 72 25 79 26 71 3 77 79 53 84 70 56 83 90 19 86 10 82 17 17 84 37 86 58 50 5 14 17 45 21 84 37 82 44 42 66 18 50 30 87 65 2 22 15
gene1800 34 0 39 14 33 79 26 81 17 37 56 56 52 69 9 4 74 65 19 86 76 15 46 26 36 97 27 15 6 14 49 28 15 68 85 95 29 44 76 76 6 85 94 89 89 78 55 6 63 63
gene1801 45 88 48 54 62 70 23 35 87 61 78 27 4 70 95 73 26 24 0 7 42 7 44 73 70 73 50 43 11 17 46 63 15 24 30 77 94 83 75 54 7 8 0 86 18 9 83 8 76 30
gene1802 63 39 19 62 27 98 0 34 85 11 91 40 42 61 74 83 30 49 32 68 94 31 47 70 92 75 65 65 18 94 41 48 85 81 89 58 39 52 95 77 86 96 25 6 41 54 9 55 9 6
gene1803 50 28 58 67 62 21 47 27 89 90 78 12 59 48 69 1 30 55 19 91 39 99 80 49 40 24 91 39 93 28 48 30 51 69 57 78 34 76 26 30 92 54 98 80 65 22 62 68 32 65
gene1804 30 98 94 8 15 22 7 61 18 78 84 82 81 20 5 59 36 54 56 45 20 94 24 33 41 10 32 0 76 62 54 45 35 14 35 18 41 17 70 44 77 13 24 42 37 91 36 84 77 32
gene1805 68 37 52 93 92 30 9 45 25 13 94 26 57 80 79 19 17 64 3 65 75 29 46 23 0 77 38 58 90 93 28 1 43 19 74 81 98 81 20 65 43 59 25 62 31 57 64 57 29 92
gene1806 29 85 53 67 95 11 29 26 46 4 6 62 27 57 28 4 93 97 50 77 74 84 10 87 61 0 11 56 56 52 33 65 8 21 58 42 25 3 92 26 23 62 95 42 7 72 3 50 96 59
gene1807 0 11 29 97 98 37 53 50 66 13 88 21 27 21 79 14 16 90 51 45 87 52 81 92 69 54 33 23 87 83 35 37 40 75 22 72 58 88 55 73 1 39 78 19 31 17 50 32 99 13
gene1808 98 16 33 22 3 69 38 24 98 95 81 72 9 32 95 13 70 88 69 37 51 82 18 62 32 86 43 65 94 66 19 79 79 56 62 68 18 0 81 58 19 19 84 14 3 90 92 75 99 85
gene1809 29 27 78 93 9 99 71 10 24 26 32 57 30 59 25 50 26 57 81 1 89 26 6 75 4 7 66 70 26 74 13 4 34 22 66 1 31 15 31 20 15 55 24 33 69 46 31 41 41 30
gene1810 71 88 32 62 56 16 4 74 91 75 12 22 71 15 62 19 20 16 16 48 33 92 73 1 22 76 54 91 67 2 98 60 78 91 81 78 23 47 0 49 84 84 95 11 64 61 42 72 30 11
gene1811 9 91 57 0 35 36 1 90 15 29 54 19 64 89 72 77 32 21 42 34 13 85 25 22 48 29 43 34 0 55 74 64 88 81 81 47 89 48 55 25 69 63 19 87 85 78 93 49 72 39
gene1812 75 42 57 2 23 68 8 1 17 15 9 66 1 44 9 94 10 19 7 53 69 15 26 68 9 64 72 28 78 43 39 68 40 53 0 6 92 57 1 82 8 22 0 79 57 13 44 36 91 73
gene1813 10 8 86 19 69 2 97 41 27 35 18 78 79 77 22 50 14 50 90 5 44 87 44 22 42 85 20 76 31 36 88 48 13 53 36 64 99 44 20 45 5 84 73 31 7 1 50 59 6 44
gene1814 96 42 97 0 43 67 18 9 39 34 76 76 22 28 50 40 24 26 42 1 30 64 8 34 74 38 49 62 58 9 25 46 79 52 62 14 46 24 34 16 46 45 53 81 24 25 67 26 1 27
gene1815 60 37 68 10 31 15 68 46 42 93 58 86 56 4 53 68 48 58 30 36 46 94 60 1 18 76 24 78 46 90 79 92 40 6 98 71 55 60 95 83 79 30 91 36 22 69 51 37 18 83
gene1816 85 84 79 86 1 67 97 19 64 63 60 0 4 31 23 22 16 61 66 89 26 57 75 13 75 61 66 16 30 79 91 51 55 70 47 20 76 90 57 73 97 4 36 85 42 29 94 25 89 50
gene1817 47 9 99 88 16 62 26 54 97 67 37 36 70 24 45 82 48 88 93 30 56 20 64 25 36 94 8 42 89 90 96 72 44 88 90 34 53 61 80 28 39 55 73 74 6 35 9 61 61 6
gene1818 98 13 81 50 96 5 21 34 10 34 20 18 42 7 28 3 25 11 42 93 23 73 97 39 68 10 26 95 42 52 76 40 17 69 88 17 88 1 67 50 73 77 58 89 22 8 15 59 98 16
gene1819 87 23 64 2 52 24 98 43 85 92 95 16 55 74 30 68 32 45 12 94 26 30 84 87 15 21 70 91 11 23 76 83 46 29 24 2 9 84 99 70 54 39 80 78 9 58 75 76 70 99
gene1820 1 93 86 99 20 26 9 5 50 93 3 27 32 41 25 86 12 25 68 20 22 20 52 59 56 46 27 64 92 28 56 64 1 1 26 11 79 22 65 28 58 26 25 54 96 69 86 27 83 32
gene1821 29 59 25 15 6 11 2 56 35 95 40 55 96 31 99 48 37 49 88 41 25 77 41 8 77 97 15 88 65 48 38 28 52 82 30 85 24 87 90 75 82 14 99 32 19 26 23 84 59 10
gene1822 6 39 7 19 94 65 59 82 41 40 65 40 5 18 71 22 66 41 81 69 64 80 60 27 11 11 81 65 44 74 46 74 58 54 64 25 33 62 68 0 75 82 29 35 14 74 29 94 42 84
gene1823 61 94 61 72 73 83 35 25 69 32 6 77 56 57 82 1 86 50 44 96 93 69 79 64 60 11 44 96 25 47 51 29 18 37 2 20 97 40 21 3 6 36 51 12 87 25 45 15 34 49
gene1824 89 23 12 63 64 1 45 75 84 62 19 41 43 53 97 1 71 30 63 40 45 58 16 46 0 18 78 92 54 55 28 41 35 35 13 74 11 8 74 30 11 81 39 49 24 7 29 88 8 35
gene1825 77 88 58 2 86 74 90 66 65 9 78 7 72 4 60 59 79 61 19 31 75 57 88 74 70 34 98 74 61 21 53 22 32 75 44 81 58 18 96 14 10 33 28 44 57 20 39 21 65 35
gene1826 89 86 96 45 3 74 10 68 34 25 66 94 77 43 27 67 0 57 86 14 17 76 12 96 48 20 18 54 98 0 93 83 75 65 9 74 1 52 52 83 2 57 74 2 78 44 97 52 55 22
gene1827 12 19 99 44 71 68 14 85 89 31 54 1 67 34 74 79 61 27 14 9 81 76 66 8 16 58 7 29 72 77 38 75 42 58 41 18 67 44 22 33 11 1 14 90 82 87 17 24 31 3
